filename,image_path,mask_path
ISIC_0013191,data/processed/test/images/ISIC_0013191.png,data/processed/test/masks/ISIC_0013191_segmentation.png
ISIC_0013405,data/processed/test/images/ISIC_0013405.png,data/processed/test/masks/ISIC_0013405_segmentation.png
ISIC_0000003,data/processed/test/images/ISIC_0000003.png,data/processed/test/masks/ISIC_0000003_segmentation.png
ISIC_0006671,data/processed/test/images/ISIC_0006671.png,data/processed/test/masks/ISIC_0006671_segmentation.png
ISIC_0014825,data/processed/test/images/ISIC_0014825.png,data/processed/test/masks/ISIC_0014825_segmentation.png
ISIC_0000396,data/processed/test/images/ISIC_0000396.png,data/processed/test/masks/ISIC_0000396_segmentation.png
ISIC_0013438,data/processed/test/images/ISIC_0013438.png,data/processed/test/masks/ISIC_0013438_segmentation.png
ISIC_0010447,data/processed/test/images/ISIC_0010447.png,data/processed/test/masks/ISIC_0010447_segmentation.png
ISIC_0000306,data/processed/test/images/ISIC_0000306.png,data/processed/test/masks/ISIC_0000306_segmentation.png
ISIC_0000461,data/processed/test/images/ISIC_0000461.png,data/processed/test/masks/ISIC_0000461_segmentation.png
ISIC_0000315,data/processed/test/images/ISIC_0000315.png,data/processed/test/masks/ISIC_0000315_segmentation.png
ISIC_0009941,data/processed/test/images/ISIC_0009941.png,data/processed/test/masks/ISIC_0009941_segmentation.png
ISIC_0013670,data/processed/test/images/ISIC_0013670.png,data/processed/test/masks/ISIC_0013670_segmentation.png
ISIC_0000275,data/processed/test/images/ISIC_0000275.png,data/processed/test/masks/ISIC_0000275_segmentation.png
ISIC_0015170,data/processed/test/images/ISIC_0015170.png,data/processed/test/masks/ISIC_0015170_segmentation.png
ISIC_0001152,data/processed/test/images/ISIC_0001152.png,data/processed/test/masks/ISIC_0001152_segmentation.png
ISIC_0012338,data/processed/test/images/ISIC_0012338.png,data/processed/test/masks/ISIC_0012338_segmentation.png
ISIC_0012391,data/processed/test/images/ISIC_0012391.png,data/processed/test/masks/ISIC_0012391_segmentation.png
ISIC_0012711,data/processed/test/images/ISIC_0012711.png,data/processed/test/masks/ISIC_0012711_segmentation.png
ISIC_0015417,data/processed/test/images/ISIC_0015417.png,data/processed/test/masks/ISIC_0015417_segmentation.png
ISIC_0014183,data/processed/test/images/ISIC_0014183.png,data/processed/test/masks/ISIC_0014183_segmentation.png
ISIC_0014802,data/processed/test/images/ISIC_0014802.png,data/processed/test/masks/ISIC_0014802_segmentation.png
ISIC_0000282,data/processed/test/images/ISIC_0000282.png,data/processed/test/masks/ISIC_0000282_segmentation.png
ISIC_0000507,data/processed/test/images/ISIC_0000507.png,data/processed/test/masks/ISIC_0000507_segmentation.png
ISIC_0013865,data/processed/test/images/ISIC_0013865.png,data/processed/test/masks/ISIC_0013865_segmentation.png
ISIC_0013749,data/processed/test/images/ISIC_0013749.png,data/processed/test/masks/ISIC_0013749_segmentation.png
ISIC_0000360,data/processed/test/images/ISIC_0000360.png,data/processed/test/masks/ISIC_0000360_segmentation.png
ISIC_0010341,data/processed/test/images/ISIC_0010341.png,data/processed/test/masks/ISIC_0010341_segmentation.png
ISIC_0011341,data/processed/test/images/ISIC_0011341.png,data/processed/test/masks/ISIC_0011341_segmentation.png
ISIC_0015978,data/processed/test/images/ISIC_0015978.png,data/processed/test/masks/ISIC_0015978_segmentation.png
ISIC_0000018,data/processed/test/images/ISIC_0000018.png,data/processed/test/masks/ISIC_0000018_segmentation.png
ISIC_0013639,data/processed/test/images/ISIC_0013639.png,data/processed/test/masks/ISIC_0013639_segmentation.png
ISIC_0009971,data/processed/test/images/ISIC_0009971.png,data/processed/test/masks/ISIC_0009971_segmentation.png
ISIC_0015108,data/processed/test/images/ISIC_0015108.png,data/processed/test/masks/ISIC_0015108_segmentation.png
ISIC_0010588,data/processed/test/images/ISIC_0010588.png,data/processed/test/masks/ISIC_0010588_segmentation.png
ISIC_0014831,data/processed/test/images/ISIC_0014831.png,data/processed/test/masks/ISIC_0014831_segmentation.png
ISIC_0014666,data/processed/test/images/ISIC_0014666.png,data/processed/test/masks/ISIC_0014666_segmentation.png
ISIC_0000442,data/processed/test/images/ISIC_0000442.png,data/processed/test/masks/ISIC_0000442_segmentation.png
ISIC_0013056,data/processed/test/images/ISIC_0013056.png,data/processed/test/masks/ISIC_0013056_segmentation.png
ISIC_0000203,data/processed/test/images/ISIC_0000203.png,data/processed/test/masks/ISIC_0000203_segmentation.png
ISIC_0010592,data/processed/test/images/ISIC_0010592.png,data/processed/test/masks/ISIC_0010592_segmentation.png
ISIC_0013713,data/processed/test/images/ISIC_0013713.png,data/processed/test/masks/ISIC_0013713_segmentation.png
ISIC_0012160,data/processed/test/images/ISIC_0012160.png,data/processed/test/masks/ISIC_0012160_segmentation.png
ISIC_0012506,data/processed/test/images/ISIC_0012506.png,data/processed/test/masks/ISIC_0012506_segmentation.png
ISIC_0014585,data/processed/test/images/ISIC_0014585.png,data/processed/test/masks/ISIC_0014585_segmentation.png
ISIC_0011326,data/processed/test/images/ISIC_0011326.png,data/processed/test/masks/ISIC_0011326_segmentation.png
ISIC_0000208,data/processed/test/images/ISIC_0000208.png,data/processed/test/masks/ISIC_0000208_segmentation.png
ISIC_0008659,data/processed/test/images/ISIC_0008659.png,data/processed/test/masks/ISIC_0008659_segmentation.png
ISIC_0012210,data/processed/test/images/ISIC_0012210.png,data/processed/test/masks/ISIC_0012210_segmentation.png
ISIC_0012107,data/processed/test/images/ISIC_0012107.png,data/processed/test/masks/ISIC_0012107_segmentation.png
ISIC_0014823,data/processed/test/images/ISIC_0014823.png,data/processed/test/masks/ISIC_0014823_segmentation.png
ISIC_0008528,data/processed/test/images/ISIC_0008528.png,data/processed/test/masks/ISIC_0008528_segmentation.png
ISIC_0014476,data/processed/test/images/ISIC_0014476.png,data/processed/test/masks/ISIC_0014476_segmentation.png
ISIC_0010604,data/processed/test/images/ISIC_0010604.png,data/processed/test/masks/ISIC_0010604_segmentation.png
ISIC_0010461,data/processed/test/images/ISIC_0010461.png,data/processed/test/masks/ISIC_0010461_segmentation.png
ISIC_0000455,data/processed/test/images/ISIC_0000455.png,data/processed/test/masks/ISIC_0000455_segmentation.png
ISIC_0012891,data/processed/test/images/ISIC_0012891.png,data/processed/test/masks/ISIC_0012891_segmentation.png
ISIC_0007475,data/processed/test/images/ISIC_0007475.png,data/processed/test/masks/ISIC_0007475_segmentation.png
ISIC_0009976,data/processed/test/images/ISIC_0009976.png,data/processed/test/masks/ISIC_0009976_segmentation.png
ISIC_0014372,data/processed/test/images/ISIC_0014372.png,data/processed/test/masks/ISIC_0014372_segmentation.png
ISIC_0009932,data/processed/test/images/ISIC_0009932.png,data/processed/test/masks/ISIC_0009932_segmentation.png
ISIC_0013789,data/processed/test/images/ISIC_0013789.png,data/processed/test/masks/ISIC_0013789_segmentation.png
ISIC_0000150,data/processed/test/images/ISIC_0000150.png,data/processed/test/masks/ISIC_0000150_segmentation.png
ISIC_0009078,data/processed/test/images/ISIC_0009078.png,data/processed/test/masks/ISIC_0009078_segmentation.png
ISIC_0000390,data/processed/test/images/ISIC_0000390.png,data/processed/test/masks/ISIC_0000390_segmentation.png
ISIC_0013830,data/processed/test/images/ISIC_0013830.png,data/processed/test/masks/ISIC_0013830_segmentation.png
ISIC_0014190,data/processed/test/images/ISIC_0014190.png,data/processed/test/masks/ISIC_0014190_segmentation.png
ISIC_0011298,data/processed/test/images/ISIC_0011298.png,data/processed/test/masks/ISIC_0011298_segmentation.png
ISIC_0012432,data/processed/test/images/ISIC_0012432.png,data/processed/test/masks/ISIC_0012432_segmentation.png
ISIC_0014162,data/processed/test/images/ISIC_0014162.png,data/processed/test/masks/ISIC_0014162_segmentation.png
ISIC_0009956,data/processed/test/images/ISIC_0009956.png,data/processed/test/masks/ISIC_0009956_segmentation.png
ISIC_0011115,data/processed/test/images/ISIC_0011115.png,data/processed/test/masks/ISIC_0011115_segmentation.png
ISIC_0012792,data/processed/test/images/ISIC_0012792.png,data/processed/test/masks/ISIC_0012792_segmentation.png
ISIC_0013192,data/processed/test/images/ISIC_0013192.png,data/processed/test/masks/ISIC_0013192_segmentation.png
ISIC_0015229,data/processed/test/images/ISIC_0015229.png,data/processed/test/masks/ISIC_0015229_segmentation.png
ISIC_0011303,data/processed/test/images/ISIC_0011303.png,data/processed/test/masks/ISIC_0011303_segmentation.png
ISIC_0001106,data/processed/test/images/ISIC_0001106.png,data/processed/test/masks/ISIC_0001106_segmentation.png
ISIC_0012232,data/processed/test/images/ISIC_0012232.png,data/processed/test/masks/ISIC_0012232_segmentation.png
ISIC_0012966,data/processed/test/images/ISIC_0012966.png,data/processed/test/masks/ISIC_0012966_segmentation.png
ISIC_0016040,data/processed/test/images/ISIC_0016040.png,data/processed/test/masks/ISIC_0016040_segmentation.png
ISIC_0014423,data/processed/test/images/ISIC_0014423.png,data/processed/test/masks/ISIC_0014423_segmentation.png
ISIC_0011292,data/processed/test/images/ISIC_0011292.png,data/processed/test/masks/ISIC_0011292_segmentation.png
ISIC_0015160,data/processed/test/images/ISIC_0015160.png,data/processed/test/masks/ISIC_0015160_segmentation.png
ISIC_0000395,data/processed/test/images/ISIC_0000395.png,data/processed/test/masks/ISIC_0000395_segmentation.png
ISIC_0013201,data/processed/test/images/ISIC_0013201.png,data/processed/test/masks/ISIC_0013201_segmentation.png
ISIC_0014808,data/processed/test/images/ISIC_0014808.png,data/processed/test/masks/ISIC_0014808_segmentation.png
ISIC_0012693,data/processed/test/images/ISIC_0012693.png,data/processed/test/masks/ISIC_0012693_segmentation.png
ISIC_0012324,data/processed/test/images/ISIC_0012324.png,data/processed/test/masks/ISIC_0012324_segmentation.png
ISIC_0014821,data/processed/test/images/ISIC_0014821.png,data/processed/test/masks/ISIC_0014821_segmentation.png
ISIC_0010176,data/processed/test/images/ISIC_0010176.png,data/processed/test/masks/ISIC_0010176_segmentation.png
ISIC_0011159,data/processed/test/images/ISIC_0011159.png,data/processed/test/masks/ISIC_0011159_segmentation.png
ISIC_0000319,data/processed/test/images/ISIC_0000319.png,data/processed/test/masks/ISIC_0000319_segmentation.png
ISIC_0013879,data/processed/test/images/ISIC_0013879.png,data/processed/test/masks/ISIC_0013879_segmentation.png
ISIC_0010252,data/processed/test/images/ISIC_0010252.png,data/processed/test/masks/ISIC_0010252_segmentation.png
ISIC_0000111,data/processed/test/images/ISIC_0000111.png,data/processed/test/masks/ISIC_0000111_segmentation.png
ISIC_0013456,data/processed/test/images/ISIC_0013456.png,data/processed/test/masks/ISIC_0013456_segmentation.png
ISIC_0000119,data/processed/test/images/ISIC_0000119.png,data/processed/test/masks/ISIC_0000119_segmentation.png
ISIC_0014580,data/processed/test/images/ISIC_0014580.png,data/processed/test/masks/ISIC_0014580_segmentation.png
ISIC_0016060,data/processed/test/images/ISIC_0016060.png,data/processed/test/masks/ISIC_0016060_segmentation.png
ISIC_0013287,data/processed/test/images/ISIC_0013287.png,data/processed/test/masks/ISIC_0013287_segmentation.png
ISIC_0013601,data/processed/test/images/ISIC_0013601.png,data/processed/test/masks/ISIC_0013601_segmentation.png
ISIC_0012493,data/processed/test/images/ISIC_0012493.png,data/processed/test/masks/ISIC_0012493_segmentation.png
ISIC_0012999,data/processed/test/images/ISIC_0012999.png,data/processed/test/masks/ISIC_0012999_segmentation.png
ISIC_0013929,data/processed/test/images/ISIC_0013929.png,data/processed/test/masks/ISIC_0013929_segmentation.png
ISIC_0014385,data/processed/test/images/ISIC_0014385.png,data/processed/test/masks/ISIC_0014385_segmentation.png
ISIC_0012481,data/processed/test/images/ISIC_0012481.png,data/processed/test/masks/ISIC_0012481_segmentation.png
ISIC_0013330,data/processed/test/images/ISIC_0013330.png,data/processed/test/masks/ISIC_0013330_segmentation.png
ISIC_0009960,data/processed/test/images/ISIC_0009960.png,data/processed/test/masks/ISIC_0009960_segmentation.png
ISIC_0000078,data/processed/test/images/ISIC_0000078.png,data/processed/test/masks/ISIC_0000078_segmentation.png
ISIC_0014195,data/processed/test/images/ISIC_0014195.png,data/processed/test/masks/ISIC_0014195_segmentation.png
ISIC_0015956,data/processed/test/images/ISIC_0015956.png,data/processed/test/masks/ISIC_0015956_segmentation.png
ISIC_0001186,data/processed/test/images/ISIC_0001186.png,data/processed/test/masks/ISIC_0001186_segmentation.png
ISIC_0013996,data/processed/test/images/ISIC_0013996.png,data/processed/test/masks/ISIC_0013996_segmentation.png
ISIC_0013140,data/processed/test/images/ISIC_0013140.png,data/processed/test/masks/ISIC_0013140_segmentation.png
ISIC_0016034,data/processed/test/images/ISIC_0016034.png,data/processed/test/masks/ISIC_0016034_segmentation.png
ISIC_0012097,data/processed/test/images/ISIC_0012097.png,data/processed/test/masks/ISIC_0012097_segmentation.png
ISIC_0014723,data/processed/test/images/ISIC_0014723.png,data/processed/test/masks/ISIC_0014723_segmentation.png
ISIC_0013696,data/processed/test/images/ISIC_0013696.png,data/processed/test/masks/ISIC_0013696_segmentation.png
ISIC_0000498,data/processed/test/images/ISIC_0000498.png,data/processed/test/masks/ISIC_0000498_segmentation.png
ISIC_0010020,data/processed/test/images/ISIC_0010020.png,data/processed/test/masks/ISIC_0010020_segmentation.png
ISIC_0014876,data/processed/test/images/ISIC_0014876.png,data/processed/test/masks/ISIC_0014876_segmentation.png
ISIC_0013672,data/processed/test/images/ISIC_0013672.png,data/processed/test/masks/ISIC_0013672_segmentation.png
ISIC_0016003,data/processed/test/images/ISIC_0016003.png,data/processed/test/masks/ISIC_0016003_segmentation.png
ISIC_0014110,data/processed/test/images/ISIC_0014110.png,data/processed/test/masks/ISIC_0014110_segmentation.png
ISIC_0014596,data/processed/test/images/ISIC_0014596.png,data/processed/test/masks/ISIC_0014596_segmentation.png
ISIC_0010002,data/processed/test/images/ISIC_0010002.png,data/processed/test/masks/ISIC_0010002_segmentation.png
ISIC_0010100,data/processed/test/images/ISIC_0010100.png,data/processed/test/masks/ISIC_0010100_segmentation.png
ISIC_0015254,data/processed/test/images/ISIC_0015254.png,data/processed/test/masks/ISIC_0015254_segmentation.png
ISIC_0012826,data/processed/test/images/ISIC_0012826.png,data/processed/test/masks/ISIC_0012826_segmentation.png
ISIC_0014547,data/processed/test/images/ISIC_0014547.png,data/processed/test/masks/ISIC_0014547_segmentation.png
ISIC_0013170,data/processed/test/images/ISIC_0013170.png,data/processed/test/masks/ISIC_0013170_segmentation.png
ISIC_0000163,data/processed/test/images/ISIC_0000163.png,data/processed/test/masks/ISIC_0000163_segmentation.png
ISIC_0012511,data/processed/test/images/ISIC_0012511.png,data/processed/test/masks/ISIC_0012511_segmentation.png
ISIC_0013176,data/processed/test/images/ISIC_0013176.png,data/processed/test/masks/ISIC_0013176_segmentation.png
ISIC_0009937,data/processed/test/images/ISIC_0009937.png,data/processed/test/masks/ISIC_0009937_segmentation.png
ISIC_0010178,data/processed/test/images/ISIC_0010178.png,data/processed/test/masks/ISIC_0010178_segmentation.png
ISIC_0015008,data/processed/test/images/ISIC_0015008.png,data/processed/test/masks/ISIC_0015008_segmentation.png
ISIC_0013189,data/processed/test/images/ISIC_0013189.png,data/processed/test/masks/ISIC_0013189_segmentation.png
ISIC_0013925,data/processed/test/images/ISIC_0013925.png,data/processed/test/masks/ISIC_0013925_segmentation.png
ISIC_0009946,data/processed/test/images/ISIC_0009946.png,data/processed/test/masks/ISIC_0009946_segmentation.png
ISIC_0015021,data/processed/test/images/ISIC_0015021.png,data/processed/test/masks/ISIC_0015021_segmentation.png
ISIC_0010442,data/processed/test/images/ISIC_0010442.png,data/processed/test/masks/ISIC_0010442_segmentation.png
ISIC_0010360,data/processed/test/images/ISIC_0010360.png,data/processed/test/masks/ISIC_0010360_segmentation.png
ISIC_0000552,data/processed/test/images/ISIC_0000552.png,data/processed/test/masks/ISIC_0000552_segmentation.png
ISIC_0013291,data/processed/test/images/ISIC_0013291.png,data/processed/test/masks/ISIC_0013291_segmentation.png
ISIC_0014178,data/processed/test/images/ISIC_0014178.png,data/processed/test/masks/ISIC_0014178_segmentation.png
ISIC_0013516,data/processed/test/images/ISIC_0013516.png,data/processed/test/masks/ISIC_0013516_segmentation.png
ISIC_0000186,data/processed/test/images/ISIC_0000186.png,data/processed/test/masks/ISIC_0000186_segmentation.png
ISIC_0009980,data/processed/test/images/ISIC_0009980.png,data/processed/test/masks/ISIC_0009980_segmentation.png
ISIC_0014989,data/processed/test/images/ISIC_0014989.png,data/processed/test/masks/ISIC_0014989_segmentation.png
ISIC_0000029,data/processed/test/images/ISIC_0000029.png,data/processed/test/masks/ISIC_0000029_segmentation.png
ISIC_0012905,data/processed/test/images/ISIC_0012905.png,data/processed/test/masks/ISIC_0012905_segmentation.png
ISIC_0013399,data/processed/test/images/ISIC_0013399.png,data/processed/test/masks/ISIC_0013399_segmentation.png
ISIC_0010607,data/processed/test/images/ISIC_0010607.png,data/processed/test/masks/ISIC_0010607_segmentation.png
ISIC_0012108,data/processed/test/images/ISIC_0012108.png,data/processed/test/masks/ISIC_0012108_segmentation.png
ISIC_0011117,data/processed/test/images/ISIC_0011117.png,data/processed/test/masks/ISIC_0011117_segmentation.png
ISIC_0015950,data/processed/test/images/ISIC_0015950.png,data/processed/test/masks/ISIC_0015950_segmentation.png
ISIC_0012665,data/processed/test/images/ISIC_0012665.png,data/processed/test/masks/ISIC_0012665_segmentation.png
ISIC_0014527,data/processed/test/images/ISIC_0014527.png,data/processed/test/masks/ISIC_0014527_segmentation.png
ISIC_0000045,data/processed/test/images/ISIC_0000045.png,data/processed/test/masks/ISIC_0000045_segmentation.png
ISIC_0013433,data/processed/test/images/ISIC_0013433.png,data/processed/test/masks/ISIC_0013433_segmentation.png
ISIC_0013680,data/processed/test/images/ISIC_0013680.png,data/processed/test/masks/ISIC_0013680_segmentation.png
ISIC_0013896,data/processed/test/images/ISIC_0013896.png,data/processed/test/masks/ISIC_0013896_segmentation.png
ISIC_0015136,data/processed/test/images/ISIC_0015136.png,data/processed/test/masks/ISIC_0015136_segmentation.png
ISIC_0012666,data/processed/test/images/ISIC_0012666.png,data/processed/test/masks/ISIC_0012666_segmentation.png
ISIC_0008396,data/processed/test/images/ISIC_0008396.png,data/processed/test/masks/ISIC_0008396_segmentation.png
ISIC_0011343,data/processed/test/images/ISIC_0011343.png,data/processed/test/masks/ISIC_0011343_segmentation.png
ISIC_0000031,data/processed/test/images/ISIC_0000031.png,data/processed/test/masks/ISIC_0000031_segmentation.png
ISIC_0000538,data/processed/test/images/ISIC_0000538.png,data/processed/test/masks/ISIC_0000538_segmentation.png
ISIC_0015233,data/processed/test/images/ISIC_0015233.png,data/processed/test/masks/ISIC_0015233_segmentation.png
ISIC_0013565,data/processed/test/images/ISIC_0013565.png,data/processed/test/masks/ISIC_0013565_segmentation.png
ISIC_0001267,data/processed/test/images/ISIC_0001267.png,data/processed/test/masks/ISIC_0001267_segmentation.png
ISIC_0012314,data/processed/test/images/ISIC_0012314.png,data/processed/test/masks/ISIC_0012314_segmentation.png
ISIC_0012442,data/processed/test/images/ISIC_0012442.png,data/processed/test/masks/ISIC_0012442_segmentation.png
ISIC_0014507,data/processed/test/images/ISIC_0014507.png,data/processed/test/masks/ISIC_0014507_segmentation.png
ISIC_0012448,data/processed/test/images/ISIC_0012448.png,data/processed/test/masks/ISIC_0012448_segmentation.png
ISIC_0000262,data/processed/test/images/ISIC_0000262.png,data/processed/test/masks/ISIC_0000262_segmentation.png
ISIC_0003728,data/processed/test/images/ISIC_0003728.png,data/processed/test/masks/ISIC_0003728_segmentation.png
ISIC_0002438,data/processed/test/images/ISIC_0002438.png,data/processed/test/masks/ISIC_0002438_segmentation.png
ISIC_0014248,data/processed/test/images/ISIC_0014248.png,data/processed/test/masks/ISIC_0014248_segmentation.png
ISIC_0012256,data/processed/test/images/ISIC_0012256.png,data/processed/test/masks/ISIC_0012256_segmentation.png
ISIC_0011352,data/processed/test/images/ISIC_0011352.png,data/processed/test/masks/ISIC_0011352_segmentation.png
ISIC_0009970,data/processed/test/images/ISIC_0009970.png,data/processed/test/masks/ISIC_0009970_segmentation.png
ISIC_0009990,data/processed/test/images/ISIC_0009990.png,data/processed/test/masks/ISIC_0009990_segmentation.png
ISIC_0015018,data/processed/test/images/ISIC_0015018.png,data/processed/test/masks/ISIC_0015018_segmentation.png
ISIC_0000062,data/processed/test/images/ISIC_0000062.png,data/processed/test/masks/ISIC_0000062_segmentation.png
ISIC_0009165,data/processed/test/images/ISIC_0009165.png,data/processed/test/masks/ISIC_0009165_segmentation.png
ISIC_0012127,data/processed/test/images/ISIC_0012127.png,data/processed/test/masks/ISIC_0012127_segmentation.png
ISIC_0014949,data/processed/test/images/ISIC_0014949.png,data/processed/test/masks/ISIC_0014949_segmentation.png
ISIC_0007344,data/processed/test/images/ISIC_0007344.png,data/processed/test/masks/ISIC_0007344_segmentation.png
ISIC_0012447,data/processed/test/images/ISIC_0012447.png,data/processed/test/masks/ISIC_0012447_segmentation.png
ISIC_0014956,data/processed/test/images/ISIC_0014956.png,data/processed/test/masks/ISIC_0014956_segmentation.png
ISIC_0010467,data/processed/test/images/ISIC_0010467.png,data/processed/test/masks/ISIC_0010467_segmentation.png
ISIC_0015310,data/processed/test/images/ISIC_0015310.png,data/processed/test/masks/ISIC_0015310_segmentation.png
ISIC_0012288,data/processed/test/images/ISIC_0012288.png,data/processed/test/masks/ISIC_0012288_segmentation.png
ISIC_0010358,data/processed/test/images/ISIC_0010358.png,data/processed/test/masks/ISIC_0010358_segmentation.png
ISIC_0012363,data/processed/test/images/ISIC_0012363.png,data/processed/test/masks/ISIC_0012363_segmentation.png
ISIC_0015082,data/processed/test/images/ISIC_0015082.png,data/processed/test/masks/ISIC_0015082_segmentation.png
ISIC_0015949,data/processed/test/images/ISIC_0015949.png,data/processed/test/masks/ISIC_0015949_segmentation.png
ISIC_0013457,data/processed/test/images/ISIC_0013457.png,data/processed/test/masks/ISIC_0013457_segmentation.png
ISIC_0014469,data/processed/test/images/ISIC_0014469.png,data/processed/test/masks/ISIC_0014469_segmentation.png
ISIC_0014431,data/processed/test/images/ISIC_0014431.png,data/processed/test/masks/ISIC_0014431_segmentation.png
ISIC_0015189,data/processed/test/images/ISIC_0015189.png,data/processed/test/masks/ISIC_0015189_segmentation.png
ISIC_0009951,data/processed/test/images/ISIC_0009951.png,data/processed/test/masks/ISIC_0009951_segmentation.png
ISIC_0011088,data/processed/test/images/ISIC_0011088.png,data/processed/test/masks/ISIC_0011088_segmentation.png
ISIC_0010005,data/processed/test/images/ISIC_0010005.png,data/processed/test/masks/ISIC_0010005_segmentation.png
ISIC_0014327,data/processed/test/images/ISIC_0014327.png,data/processed/test/masks/ISIC_0014327_segmentation.png
ISIC_0014707,data/processed/test/images/ISIC_0014707.png,data/processed/test/masks/ISIC_0014707_segmentation.png
ISIC_0002107,data/processed/test/images/ISIC_0002107.png,data/processed/test/masks/ISIC_0002107_segmentation.png
ISIC_0000089,data/processed/test/images/ISIC_0000089.png,data/processed/test/masks/ISIC_0000089_segmentation.png
ISIC_0015031,data/processed/test/images/ISIC_0015031.png,data/processed/test/masks/ISIC_0015031_segmentation.png
ISIC_0012464,data/processed/test/images/ISIC_0012464.png,data/processed/test/masks/ISIC_0012464_segmentation.png
ISIC_0010374,data/processed/test/images/ISIC_0010374.png,data/processed/test/masks/ISIC_0010374_segmentation.png
ISIC_0016057,data/processed/test/images/ISIC_0016057.png,data/processed/test/masks/ISIC_0016057_segmentation.png
ISIC_0014284,data/processed/test/images/ISIC_0014284.png,data/processed/test/masks/ISIC_0014284_segmentation.png
ISIC_0000165,data/processed/test/images/ISIC_0000165.png,data/processed/test/masks/ISIC_0000165_segmentation.png
ISIC_0010046,data/processed/test/images/ISIC_0010046.png,data/processed/test/masks/ISIC_0010046_segmentation.png
ISIC_0000384,data/processed/test/images/ISIC_0000384.png,data/processed/test/masks/ISIC_0000384_segmentation.png
ISIC_0000008,data/processed/test/images/ISIC_0000008.png,data/processed/test/masks/ISIC_0000008_segmentation.png
ISIC_0010474,data/processed/test/images/ISIC_0010474.png,data/processed/test/masks/ISIC_0010474_segmentation.png
ISIC_0013596,data/processed/test/images/ISIC_0013596.png,data/processed/test/masks/ISIC_0013596_segmentation.png
ISIC_0009988,data/processed/test/images/ISIC_0009988.png,data/processed/test/masks/ISIC_0009988_segmentation.png
ISIC_0010365,data/processed/test/images/ISIC_0010365.png,data/processed/test/masks/ISIC_0010365_segmentation.png
ISIC_0001126,data/processed/test/images/ISIC_0001126.png,data/processed/test/masks/ISIC_0001126_segmentation.png
ISIC_0000202,data/processed/test/images/ISIC_0000202.png,data/processed/test/masks/ISIC_0000202_segmentation.png
ISIC_0000183,data/processed/test/images/ISIC_0000183.png,data/processed/test/masks/ISIC_0000183_segmentation.png
ISIC_0000548,data/processed/test/images/ISIC_0000548.png,data/processed/test/masks/ISIC_0000548_segmentation.png
ISIC_0001247,data/processed/test/images/ISIC_0001247.png,data/processed/test/masks/ISIC_0001247_segmentation.png
ISIC_0013072,data/processed/test/images/ISIC_0013072.png,data/processed/test/masks/ISIC_0013072_segmentation.png
ISIC_0011359,data/processed/test/images/ISIC_0011359.png,data/processed/test/masks/ISIC_0011359_segmentation.png
ISIC_0012475,data/processed/test/images/ISIC_0012475.png,data/processed/test/masks/ISIC_0012475_segmentation.png
ISIC_0013863,data/processed/test/images/ISIC_0013863.png,data/processed/test/masks/ISIC_0013863_segmentation.png
ISIC_0011301,data/processed/test/images/ISIC_0011301.png,data/processed/test/masks/ISIC_0011301_segmentation.png
ISIC_0015627,data/processed/test/images/ISIC_0015627.png,data/processed/test/masks/ISIC_0015627_segmentation.png
ISIC_0014713,data/processed/test/images/ISIC_0014713.png,data/processed/test/masks/ISIC_0014713_segmentation.png
ISIC_0013690,data/processed/test/images/ISIC_0013690.png,data/processed/test/masks/ISIC_0013690_segmentation.png
ISIC_0014163,data/processed/test/images/ISIC_0014163.png,data/processed/test/masks/ISIC_0014163_segmentation.png
ISIC_0015563,data/processed/test/images/ISIC_0015563.png,data/processed/test/masks/ISIC_0015563_segmentation.png
ISIC_0014357,data/processed/test/images/ISIC_0014357.png,data/processed/test/masks/ISIC_0014357_segmentation.png
ISIC_0014397,data/processed/test/images/ISIC_0014397.png,data/processed/test/masks/ISIC_0014397_segmentation.png
ISIC_0013980,data/processed/test/images/ISIC_0013980.png,data/processed/test/masks/ISIC_0013980_segmentation.png
ISIC_0014174,data/processed/test/images/ISIC_0014174.png,data/processed/test/masks/ISIC_0014174_segmentation.png
ISIC_0000382,data/processed/test/images/ISIC_0000382.png,data/processed/test/masks/ISIC_0000382_segmentation.png
ISIC_0000539,data/processed/test/images/ISIC_0000539.png,data/processed/test/masks/ISIC_0000539_segmentation.png
ISIC_0013958,data/processed/test/images/ISIC_0013958.png,data/processed/test/masks/ISIC_0013958_segmentation.png
ISIC_0013911,data/processed/test/images/ISIC_0013911.png,data/processed/test/masks/ISIC_0013911_segmentation.png
ISIC_0010202,data/processed/test/images/ISIC_0010202.png,data/processed/test/masks/ISIC_0010202_segmentation.png
ISIC_0015202,data/processed/test/images/ISIC_0015202.png,data/processed/test/masks/ISIC_0015202_segmentation.png
ISIC_0014857,data/processed/test/images/ISIC_0014857.png,data/processed/test/masks/ISIC_0014857_segmentation.png
ISIC_0016019,data/processed/test/images/ISIC_0016019.png,data/processed/test/masks/ISIC_0016019_segmentation.png
ISIC_0012803,data/processed/test/images/ISIC_0012803.png,data/processed/test/masks/ISIC_0012803_segmentation.png
ISIC_0000095,data/processed/test/images/ISIC_0000095.png,data/processed/test/masks/ISIC_0000095_segmentation.png
ISIC_0012749,data/processed/test/images/ISIC_0012749.png,data/processed/test/masks/ISIC_0012749_segmentation.png
ISIC_0015999,data/processed/test/images/ISIC_0015999.png,data/processed/test/masks/ISIC_0015999_segmentation.png
