filename,image_url,mask_url
ISIC_0036195,data/raw/images/test/ISIC_0036195.jpg,
ISIC_0036196,data/raw/images/test/ISIC_0036196.jpg,
ISIC_0036197,data/raw/images/test/ISIC_0036197.jpg,
ISIC_0036198,data/raw/images/test/ISIC_0036198.jpg,
ISIC_0036199,data/raw/images/test/ISIC_0036199.jpg,
ISIC_0036200,data/raw/images/test/ISIC_0036200.jpg,
ISIC_0036201,data/raw/images/test/ISIC_0036201.jpg,
ISIC_0036202,data/raw/images/test/ISIC_0036202.jpg,
ISIC_0036203,data/raw/images/test/ISIC_0036203.jpg,
ISIC_0036204,data/raw/images/test/ISIC_0036204.jpg,
ISIC_0036205,data/raw/images/test/ISIC_0036205.jpg,
ISIC_0036207,data/raw/images/test/ISIC_0036207.jpg,
ISIC_0036208,data/raw/images/test/ISIC_0036208.jpg,
ISIC_0036209,data/raw/images/test/ISIC_0036209.jpg,
ISIC_0036211,data/raw/images/test/ISIC_0036211.jpg,
ISIC_0036212,data/raw/images/test/ISIC_0036212.jpg,
ISIC_0036213,data/raw/images/test/ISIC_0036213.jpg,
ISIC_0036214,data/raw/images/test/ISIC_0036214.jpg,
ISIC_0036215,data/raw/images/test/ISIC_0036215.jpg,
ISIC_0036216,data/raw/images/test/ISIC_0036216.jpg,
ISIC_0036217,data/raw/images/test/ISIC_0036217.jpg,
ISIC_0036218,data/raw/images/test/ISIC_0036218.jpg,
ISIC_0036219,data/raw/images/test/ISIC_0036219.jpg,
ISIC_0036220,data/raw/images/test/ISIC_0036220.jpg,
ISIC_0036221,data/raw/images/test/ISIC_0036221.jpg,
ISIC_0036222,data/raw/images/test/ISIC_0036222.jpg,
ISIC_0036223,data/raw/images/test/ISIC_0036223.jpg,
ISIC_0036224,data/raw/images/test/ISIC_0036224.jpg,
ISIC_0036225,data/raw/images/test/ISIC_0036225.jpg,
ISIC_0036226,data/raw/images/test/ISIC_0036226.jpg,
ISIC_0036227,data/raw/images/test/ISIC_0036227.jpg,
ISIC_0036228,data/raw/images/test/ISIC_0036228.jpg,
ISIC_0036229,data/raw/images/test/ISIC_0036229.jpg,
ISIC_0036230,data/raw/images/test/ISIC_0036230.jpg,
ISIC_0036231,data/raw/images/test/ISIC_0036231.jpg,
ISIC_0036232,data/raw/images/test/ISIC_0036232.jpg,
ISIC_0036233,data/raw/images/test/ISIC_0036233.jpg,
ISIC_0036234,data/raw/images/test/ISIC_0036234.jpg,
ISIC_0036235,data/raw/images/test/ISIC_0036235.jpg,
ISIC_0036238,data/raw/images/test/ISIC_0036238.jpg,
ISIC_0036239,data/raw/images/test/ISIC_0036239.jpg,
ISIC_0036241,data/raw/images/test/ISIC_0036241.jpg,
ISIC_0036242,data/raw/images/test/ISIC_0036242.jpg,
ISIC_0036243,data/raw/images/test/ISIC_0036243.jpg,
ISIC_0036248,data/raw/images/test/ISIC_0036248.jpg,
ISIC_0036249,data/raw/images/test/ISIC_0036249.jpg,
ISIC_0036250,data/raw/images/test/ISIC_0036250.jpg,
ISIC_0036251,data/raw/images/test/ISIC_0036251.jpg,
ISIC_0036252,data/raw/images/test/ISIC_0036252.jpg,
ISIC_0036253,data/raw/images/test/ISIC_0036253.jpg,
ISIC_0036254,data/raw/images/test/ISIC_0036254.jpg,
ISIC_0036255,data/raw/images/test/ISIC_0036255.jpg,
ISIC_0036256,data/raw/images/test/ISIC_0036256.jpg,
ISIC_0036257,data/raw/images/test/ISIC_0036257.jpg,
ISIC_0036258,data/raw/images/test/ISIC_0036258.jpg,
ISIC_0036259,data/raw/images/test/ISIC_0036259.jpg,
ISIC_0036260,data/raw/images/test/ISIC_0036260.jpg,
ISIC_0036261,data/raw/images/test/ISIC_0036261.jpg,
ISIC_0036262,data/raw/images/test/ISIC_0036262.jpg,
ISIC_0036263,data/raw/images/test/ISIC_0036263.jpg,
ISIC_0036264,data/raw/images/test/ISIC_0036264.jpg,
ISIC_0036265,data/raw/images/test/ISIC_0036265.jpg,
ISIC_0036266,data/raw/images/test/ISIC_0036266.jpg,
ISIC_0036267,data/raw/images/test/ISIC_0036267.jpg,
ISIC_0036268,data/raw/images/test/ISIC_0036268.jpg,
ISIC_0036269,data/raw/images/test/ISIC_0036269.jpg,
ISIC_0036270,data/raw/images/test/ISIC_0036270.jpg,
ISIC_0036273,data/raw/images/test/ISIC_0036273.jpg,
ISIC_0036274,data/raw/images/test/ISIC_0036274.jpg,
ISIC_0036275,data/raw/images/test/ISIC_0036275.jpg,
ISIC_0036276,data/raw/images/test/ISIC_0036276.jpg,
ISIC_0036277,data/raw/images/test/ISIC_0036277.jpg,
ISIC_0036278,data/raw/images/test/ISIC_0036278.jpg,
ISIC_0036279,data/raw/images/test/ISIC_0036279.jpg,
ISIC_0036280,data/raw/images/test/ISIC_0036280.jpg,
ISIC_0036282,data/raw/images/test/ISIC_0036282.jpg,
ISIC_0036284,data/raw/images/test/ISIC_0036284.jpg,
ISIC_0036285,data/raw/images/test/ISIC_0036285.jpg,
ISIC_0036286,data/raw/images/test/ISIC_0036286.jpg,
ISIC_0036287,data/raw/images/test/ISIC_0036287.jpg,
ISIC_0036288,data/raw/images/test/ISIC_0036288.jpg,
ISIC_0036289,data/raw/images/test/ISIC_0036289.jpg,
ISIC_0036290,data/raw/images/test/ISIC_0036290.jpg,
ISIC_0036292,data/raw/images/test/ISIC_0036292.jpg,
ISIC_0036293,data/raw/images/test/ISIC_0036293.jpg,
ISIC_0036294,data/raw/images/test/ISIC_0036294.jpg,
ISIC_0036295,data/raw/images/test/ISIC_0036295.jpg,
ISIC_0036296,data/raw/images/test/ISIC_0036296.jpg,
ISIC_0036297,data/raw/images/test/ISIC_0036297.jpg,
ISIC_0036298,data/raw/images/test/ISIC_0036298.jpg,
ISIC_0036300,data/raw/images/test/ISIC_0036300.jpg,
ISIC_0036301,data/raw/images/test/ISIC_0036301.jpg,
ISIC_0036302,data/raw/images/test/ISIC_0036302.jpg,
ISIC_0036303,data/raw/images/test/ISIC_0036303.jpg,
ISIC_0036304,data/raw/images/test/ISIC_0036304.jpg,
ISIC_0036305,data/raw/images/test/ISIC_0036305.jpg,
ISIC_0036307,data/raw/images/test/ISIC_0036307.jpg,
ISIC_0036308,data/raw/images/test/ISIC_0036308.jpg,
ISIC_0036309,data/raw/images/test/ISIC_0036309.jpg,
ISIC_0036310,data/raw/images/test/ISIC_0036310.jpg,
ISIC_0036311,data/raw/images/test/ISIC_0036311.jpg,
ISIC_0036312,data/raw/images/test/ISIC_0036312.jpg,
ISIC_0036313,data/raw/images/test/ISIC_0036313.jpg,
ISIC_0036315,data/raw/images/test/ISIC_0036315.jpg,
ISIC_0036317,data/raw/images/test/ISIC_0036317.jpg,
ISIC_0036318,data/raw/images/test/ISIC_0036318.jpg,
ISIC_0036319,data/raw/images/test/ISIC_0036319.jpg,
ISIC_0036322,data/raw/images/test/ISIC_0036322.jpg,
ISIC_0036323,data/raw/images/test/ISIC_0036323.jpg,
ISIC_0036325,data/raw/images/test/ISIC_0036325.jpg,
ISIC_0036326,data/raw/images/test/ISIC_0036326.jpg,
ISIC_0036327,data/raw/images/test/ISIC_0036327.jpg,
ISIC_0036329,data/raw/images/test/ISIC_0036329.jpg,
ISIC_0036331,data/raw/images/test/ISIC_0036331.jpg,
ISIC_0036332,data/raw/images/test/ISIC_0036332.jpg,
ISIC_0036335,data/raw/images/test/ISIC_0036335.jpg,
ISIC_0036336,data/raw/images/test/ISIC_0036336.jpg,
ISIC_0036337,data/raw/images/test/ISIC_0036337.jpg,
ISIC_0036338,data/raw/images/test/ISIC_0036338.jpg,
ISIC_0036340,data/raw/images/test/ISIC_0036340.jpg,
ISIC_0036341,data/raw/images/test/ISIC_0036341.jpg,
ISIC_0036342,data/raw/images/test/ISIC_0036342.jpg,
ISIC_0036343,data/raw/images/test/ISIC_0036343.jpg,
ISIC_0036344,data/raw/images/test/ISIC_0036344.jpg,
ISIC_0036345,data/raw/images/test/ISIC_0036345.jpg,
ISIC_0036346,data/raw/images/test/ISIC_0036346.jpg,
ISIC_0036347,data/raw/images/test/ISIC_0036347.jpg,
